iter	RMSE
0	9.761467762
1	9.761467762
2	9.760693002
3	9.026443175
4	9.026443175
5	9.022809124
6	8.497265149
7	8.497265149
8	8.491738172
9	8.155100332
10	8.155100332
11	8.14843093
12	7.337322711
13	7.337322711
14	7.328213442
15	6.574249136
16	6.574249136
17	6.563287753
18	9.761562452
19	9.761562452
20	9.760791418
21	9.02689568
22	9.02689568
23	9.023275681
24	8.497963807
25	8.497963807
26	8.492453884
27	8.155952386
28	8.155952386
29	8.14929982
30	7.338520153
31	7.338520153
32	7.329419601
33	6.575736196
34	6.575736196
35	6.564765022
36	9.761830686
37	9.761830686
38	9.761075414
39	9.028178062
40	9.028178062
41	9.024624153
42	8.499944628
43	8.499944628
44	8.494525185
45	8.158368947
46	8.158368947
47	8.151816761
48	7.341920135
49	7.341920135
50	7.332922464
51	6.579965415
52	6.579965415
53	6.569067913
54	9.762000402
55	9.762000402
56	9.76125785
57	9.028989644
58	9.028989644
59	9.025491642
60	8.50119852
61	8.50119852
62	8.495859241
63	8.15989895
64	8.15989895
65	8.153439192
66	7.344074022
67	7.344074022
68	7.335185614
69	6.582646794
70	6.582646794
71	6.57185533
72	9.762165066
73	9.762165066
74	9.761436184
75	9.029777148
76	9.029777148
77	9.026340328
78	8.502415319
79	8.502415319
80	8.497165267
81	8.161383784
82	8.161383784
83	8.155028302
84	7.346164681
85	7.346164681
86	7.337405232
87	6.585249981
88	6.585249981
89	6.574593338
90	9.763739429
91	9.763739429
92	9.763167063
93	9.037311818
94	9.037311818
95	9.034598618
96	8.51406349
97	8.51406349
98	8.509900423
99	8.175602716
100	8.175602716
101	8.170546918
102	7.366201801
103	7.366201801
104	7.359170215
105	6.610218039
106	6.610218039
107	6.601569195
108	9.042196119
109	9.042082307
110	9.04351014
111	6.184846235
112	6.184742028
113	6.189561489
114	4.709201062
115	4.70596351
116	4.715275966
117	3.976748999
118	3.975517195
119	3.984235082
120	2.805569971
121	2.8250165
122	2.830262665
123	2.303865609
124	2.31065732
125	2.282701058
126	9.042847882
127	9.042644787
128	9.043999599
129	6.187040549
130	6.186618298
131	6.191215836
132	4.711873135
133	4.708211513
134	4.717098882
135	3.979290136
136	3.977709513
137	3.986038337
138	2.807519007
139	2.826782343
140	2.831636583
141	2.297388955
142	2.311594722
143	2.283538443
144	9.044707442
145	9.044266634
146	9.045398315
147	6.193321526
148	6.192047866
149	6.195946425
150	4.719562421
151	4.714681653
152	4.722302617
153	3.986648352
154	3.984038578
155	3.991194262
156	2.835972006
157	2.831962797
158	2.835609149
159	2.301311431
160	2.314484062
161	2.286219063
162	9.045885015
163	9.04530408
164	9.04620569
165	6.197311682
166	6.195252033
167	6.198962224
168	4.724471427
169	4.718819918
170	4.725616322
171	3.989844844
172	3.988097639
173	3.994483064
174	2.83939862
175	2.83533035
176	2.838169115
177	2.303889151
178	2.316430194
179	2.288079647
180	9.047023609
181	9.046313344
182	9.047017826
183	6.201177516
184	6.198703358
185	6.201898734
186	4.729241489
187	4.722850056
188	4.728842025
189	3.994357349
190	3.992057186
191	3.997688297
192	2.842790841
193	2.833259964
194	2.840679579
